"drug_screen_id","drug_assay_id","experiment_synapse_id","study_synapse_id","funder","model_name","cellosaurus_id","organism_name","drug_name","DT_explorer_internal_id","dosage","dosage_unit","response","response_type","response_unit","model_type","disease_name","disease_efo_id","symptom_name","symptom_efo_id"
986,"syn11958252.852","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LGK-974",67046,0.37037037037037,"uM","163.797443372954","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
986,"syn11958252.853","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LGK-974",67046,0.123456790123457,"uM","129.066068625252","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
986,"syn11958252.854","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LGK-974",67046,0.0411522633744856,"uM","127.085355460866","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
986,"syn11958252.855","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LGK-974",67046,0.0137174211248285,"uM","163.688360618973","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
986,"syn11958252.856","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LGK-974",67046,0.00457247370827618,"uM","119.323256335501","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
987,"syn11958252.553","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lonafarnib",250077,10,"uM","109.857488485374","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
987,"syn11958252.554","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lonafarnib",250077,3.33333333333333,"uM","129.840006088856","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
987,"syn11958252.555","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lonafarnib",250077,1.11111111111111,"uM","142.109973038362","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
987,"syn11958252.556","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lonafarnib",250077,0.37037037037037,"uM","141.593342851014","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
987,"syn11958252.557","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lonafarnib",250077,0.123456790123457,"uM","159.926334070608","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
987,"syn11958252.558","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lonafarnib",250077,0.0411522633744856,"uM","141.645005869749","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
987,"syn11958252.559","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lonafarnib",250077,0.0137174211248285,"uM","136.740709305571","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
987,"syn11958252.560","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lonafarnib",250077,0.00457247370827618,"uM","100.51386252563","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
988,"syn11958252.89","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY294002",299948,10,"uM","102.079467975558","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
988,"syn11958252.90","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY294002",299948,3.33333333333333,"uM","151.928633965551","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
988,"syn11958252.91","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY294002",299948,1.11111111111111,"uM","133.394876633657","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
988,"syn11958252.92","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY294002",299948,0.37037037037037,"uM","124.133441601154","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
988,"syn11958252.93","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY294002",299948,0.123456790123457,"uM","147.196301958347","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
988,"syn11958252.94","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY294002",299948,0.0411522633744856,"uM","126.064116929246","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
988,"syn11958252.95","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY294002",299948,0.0137174211248285,"uM","120.235800055344","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
988,"syn11958252.96","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY294002",299948,0.00457247370827618,"uM","101.197599357651","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
989,"syn11958252.825","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY3009120",177568,10,"uM","-54.5833594976452","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
989,"syn11958252.826","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY3009120",177568,3.33333333333333,"uM","-39.3117739403454","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
989,"syn11958252.827","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY3009120",177568,1.11111111111111,"uM","-31.2798385288181","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
989,"syn11958252.828","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY3009120",177568,0.37037037037037,"uM","3.87064364207221","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
989,"syn11958252.829","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY3009120",177568,0.123456790123457,"uM","48.3620542722584","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
989,"syn11958252.830","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY3009120",177568,0.0411522633744856,"uM","99.1056290648127","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
989,"syn11958252.831","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY3009120",177568,0.0137174211248285,"uM","118.037228078044","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
989,"syn11958252.832","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LY3009120",177568,0.00457247370827618,"uM","94.1796815429469","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
990,"syn11958252.449","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Mercaptopurine (6-MP)",312862,10,"uM","-69.6567407554333","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
990,"syn11958252.450","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Mercaptopurine (6-MP)",312862,3.33333333333333,"uM","99.2702598603715","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
990,"syn11958252.451","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Mercaptopurine (6-MP)",312862,1.11111111111111,"uM","155.261901521983","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
990,"syn11958252.452","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Mercaptopurine (6-MP)",312862,0.37037037037037,"uM","146.084335265315","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
990,"syn11958252.453","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Mercaptopurine (6-MP)",312862,0.123456790123457,"uM","176.949298743712","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
990,"syn11958252.454","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Mercaptopurine (6-MP)",312862,0.0411522633744856,"uM","160.420822964212","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
990,"syn11958252.455","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Mercaptopurine (6-MP)",312862,0.0137174211248285,"uM","159.704921133173","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
990,"syn11958252.456","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Mercaptopurine (6-MP)",312862,0.00457247370827618,"uM","119.131000348264","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
991,"syn11958252.609","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Metformin HCl",152846,10,"uM","142.360907700788","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
991,"syn11958252.610","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Metformin HCl",152846,3.33333333333333,"uM","160.177268733034","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
991,"syn11958252.611","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Metformin HCl",152846,1.11111111111111,"uM","155.822814296818","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
991,"syn11958252.612","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Metformin HCl",152846,0.37037037037037,"uM","186.776342950189","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
991,"syn11958252.613","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Metformin HCl",152846,0.123456790123457,"uM","191.285786442609","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
991,"syn11958252.614","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Metformin HCl",152846,0.0411522633744856,"uM","148.139785367834","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
991,"syn11958252.615","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Metformin HCl",152846,0.0137174211248285,"uM","161.775132098187","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
991,"syn11958252.616","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Metformin HCl",152846,0.00457247370827618,"uM","131.806891016401","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
992,"syn11958252.297","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Methotrexate",159129,10,"uM","-109.220607781674","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
992,"syn11958252.298","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Methotrexate",159129,3.33333333333333,"uM","-102.808007584796","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
992,"syn11958252.299","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Methotrexate",159129,1.11111111111111,"uM","-109.2568986713","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
992,"syn11958252.300","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Methotrexate",159129,0.37037037037037,"uM","-109.264156849225","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
992,"syn11958252.301","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Methotrexate",159129,0.123456790123457,"uM","-107.489532346524","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
992,"syn11958252.302","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Methotrexate",159129,0.0411522633744856,"uM","-94.6643319527674","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
992,"syn11958252.303","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Methotrexate",159129,0.0137174211248285,"uM","144.049881827791","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
992,"syn11958252.304","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Methotrexate",159129,0.00457247370827618,"uM","112.313498850032","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
993,"syn11958252.777","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ML141",313605,10,"uM","107.459071540704","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
993,"syn11958252.778","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ML141",313605,3.33333333333333,"uM","131.173088136353","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
993,"syn11958252.779","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ML141",313605,1.11111111111111,"uM","125.540973312402","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
993,"syn11958252.780","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ML141",313605,0.37037037037037,"uM","123.65786050684","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
993,"syn11958252.781","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ML141",313605,0.123456790123457,"uM","145.049562682216","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
993,"syn11958252.782","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ML141",313605,0.0411522633744856,"uM","128.024041264858","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
993,"syn11958252.783","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ML141",313605,0.0137174211248285,"uM","126.694954025566","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
993,"syn11958252.784","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ML141",313605,0.00457247370827618,"uM","112.936174030052","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
994,"syn11958252.617","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Niclosamide",278885,10,"uM","-83.956326298091","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
994,"syn11958252.618","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Niclosamide",278885,3.33333333333333,"uM","-62.2615486451143","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
994,"syn11958252.619","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Niclosamide",278885,1.11111111111111,"uM","-31.6106176729039","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
994,"syn11958252.620","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Niclosamide",278885,0.37037037037037,"uM","64.8774502455147","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
994,"syn11958252.621","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Niclosamide",278885,0.123456790123457,"uM","161.15517587337","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
994,"syn11958252.622","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Niclosamide",278885,0.0411522633744856,"uM","167.841846583898","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
994,"syn11958252.623","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Niclosamide",278885,0.0137174211248285,"uM","148.682247064549","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
994,"syn11958252.624","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Niclosamide",278885,0.00457247370827618,"uM","129.921190832582","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
